node_id,content,questions
678f652b-5d93-443f-ac4a-08a0ef80292e,’我全然地关注着他的感受和需要，并对他说：‘你是不是已经受够了得不到你想要的尊重？’” “你们的对话持续了多长时间？”我问女学员。 “大概有35分钟。”她答道。 “这个过程一定很吓人吧。” “不，我们说了几句话后，我就不害怕了。因为当我专心聆听他的感受和需要时，我就不再把他当成恶魔了。就像你说的，那些被我们看作恶魔的人，也是人。只不过有时他们的言语和行为，阻碍了我们看见他们的人性。我越是关注他的感受和需要，就越能够看见他只是一个因为需要没有得到满足而感到绝望的人。我开始相信，只要继续这么做，他就不会伤害我。当获得了同理后，他放开了我，收起了刀。接着，我帮他在另一个中心找到了一个房间。” 听到她在如此险境中仍能记得以同理心做出回应，我十分欣喜，并且好奇地问她：“那你怎么还回来上课呢？看起来，你已经熟练掌握了非暴力沟通，应该到外面去把你所学到的东西教给别人呀。” “我遇到了更大的困难，需要你的帮助。”她说。 “还有什么事会比你刚才描述的情况更棘手呢？” “关于我和我妈妈的沟通。虽然我已经领悟到要谨慎使用‘但是’这类词语，可你知道吗，在事发之后的晚餐上，我告诉了她事情的经过，她对我说：‘如果你继续做这份工作，我和你爸迟早会因此心脏病发作。你得立即换一份工作！’你猜我怎么回答她？‘但是，妈妈，这是我的生活啊！’” 带着同理心回应我们的家人多难啊，对此，我实在找不出更贴切的例子来说明了。 当对方说“不” 当别人对我们的请求说“不要”“我不想……”时，我们常常会将这类话解读为对我们的拒绝，或是认为自己有什么问题，因此无法了解对方实际上是怎么想的而感到受伤。如果能够体会对方在说“不”背后的感受和需要，我们就能明白是什么使他们无法答应我们的请求。 有一次，在工作坊休息期间，我邀请大家一起去附近吃冰激淋。有位女学员猛然回应道：“我不去！”因为这番语气，我立刻将她的回答解读为对我的拒绝。后来我提醒自己去体会她想要通过“不”表达什么样的感受和需要，于是我问她：“你好像有些生气，是吗？” “不，我没生气。”她说，“我只是不想每次一张嘴说话都被你纠正。,女学员和对方对话多久？  ##女学员妈妈担心什么？
9f9687b3-2074-4091-95cc-e1dcd97ad7b7,我痛恨撰写这些报告，但却每天至少要花一个小时在上面，这让我苦不堪言。清单的第二项是：开车送孩子们上学。 第二步： 写完清单后，清楚地告诉自己：你之所以做这些事情，是因为你选择了它们，而非你不得不做。在你所列出的每一件事情前加上“我选择做……”。 我记得当时我对这一步有些抗拒。我一直信誓旦旦地认为：“写临床报告不是我选择要做的事情，而是我不得不做的事。我是一名临床心理医生，当然必须要写这些报告。” 第三步： 一旦你认同了之所以做某件事是出于自己的选择，请试着体会选择背后的意图是什么，然后以“我选择做……因为我想要……”来表述。 起初，我怎么也想不清楚到底为什么要写临床报告。几个月前，我已经认定这些报告对我的咨询病人来说用处不大，不值得花那么多时间。既然如此，为什么我还投入那么多精力在这上面呢？最终我发现，我选择写这些报告，仅仅是因为想要获得这份工作带来的收入。意识到这点，我再也没有写过任何临床报告了。想到这35年来，自己少写了无数的报告，我就开心得不得了！当意识到金钱是我的首要驱动力时，我立刻就想到可以用别的方式来获得收入。事实上，我宁愿在垃圾桶里觅食，也不愿再多写一份临床报告！ 我列出的第二项不情愿做的事：开车送孩子们上学。当我仔细思索为什么要这么做时，我发现，对于孩子们从学校收获的好处，我心怀感恩。虽然他们可以步行到附近的学校上学，但现在的这所学校更符合我的教育理念。于是，我还是继续开车送孩子们上学，不过心态已经不一样了。我不再对自己说：“讨厌，今天我又必须做车夫了。”因为我已经清楚地知道，这是为了让孩子们受到良好的教育，因为我很重视教育的品质。当然，有时候我需要在开车时提醒自己好多次，重新关注这样做的目的。 培养觉察力，理解行为背后的动机 当你在思考“我选择做……是因为我想要……”这样的陈述时，也许会发现自己是基于一些重要的理念才会做出那样的决定，就像我问自己为何要开车送孩子们上学。我相信，一旦意识到行为所服务的需要，即使工作很艰苦、富有挑战，甚至举步维艰，我们仍然能乐在其中。 不过，你也许会在清单上发现，有的行为是出于以下动机。 1.,撰写报告花费多少时间？  ##开车送孩子上学的原因？
c2c66937-abb3-4c45-a1e0-38a994926174,在这种情况下，为了让调解过程得以顺利进行，我们必须勇于打断他们。有一次我在以色列做调解，我遇到的困难是，我的翻译太有礼貌了。后来我终于教会他如何说狠话：“让他们住嘴！让他们至少等到你把我的话翻译完后再来对骂！”因此，每当他们相互叫嚣或在同一时间发言时，我就会打断他们：“请听我说！请听我说！请听我说！”我会大声地说上几遍，直到我把他们的注意力拉回来。 一旦把他们的注意力拉回来，调解人就需要赶紧行动。如果一个人因为被打断而生气，我们也可以感受到那个人之所以无法听见我们，是因为内心带着太多痛苦。这时候就需要我们展开“急救式同理”。以下是在一场商务会议中进行这个过程的例子。 讲述者：每次都是这样！他们已经开了3次会，但每次都有新的理由来解释他们为什么做不到。上回他们甚至还签署了协议！现在又提出了新的保证，事情还是老样子，然后再来做一个保证！和这些人一起工作实在没有任何意义…… 调解者：请听我说，请听我说，请听我说（声音渐大）！你可不可以告诉我，对方说了什么？ 讲述者：（意识到自己并没有注意对方说的话）不！ 调解者：所以你现在是不是失去了信任，很希望能够相信他们会说话算话？ 讲述者：那当然，可是…… 调解者：那你可以告诉我你听到他们说了什么吗？我来和你重复一下。我听到对方说，他们希望坦诚相待。你可以告诉他们你听到的吗，以便我能确定你们理解了彼此？ 讲述者：（默不作声） 调解者：不行吗？那我再说一遍。 我们再来说一遍。 作为调解人，我们可以将这个角色视为翻译者：翻译一方说的话让另一方得以理解。我还会告诉人们，为了化解冲突，我会打断他们的话，请他们接受这样的方式。当我打断讲话时，我会和讲述者确认是否把他们的意思准确“翻译”出来了。我会“翻译”许多信息，有时是通过揣测，但要判定我的翻译是否准确，只有讲述者本人才能说了算。 我们务必要记住，打断讲话以及拉回注意力的目的是让人们重新回到非暴力沟通的过程中：做出观察，辨识并表达出自己的感受，将感受和需要相连，并以明晰、具体、正向的行动语言来提出可行的请求。 当人们不愿意面对面对话 我相信，若能设法安排冲突双方会面，相互表达需要和请求，冲突解决便会有希望。,调解者如何打断争吵？  #翻译者需要学会说什么？
5e0aabca-dff2-4bb6-b210-c6c4e232a086,对这样的文化来说，重要的是驱使人们相信，一个人能操纵他人的感受。将刺激与原因混为一谈，成功地让内疚成为操控和强迫的一种手段， 正如前文提到的，当孩子听到“你成绩不好让爸爸妈妈伤透了心”，他们就会认为是自己的行为造成了父母的痛苦。许多伴侣也会相互制造内疚感，例如说：“我生日你不在，让我好失望。” 语言助长着这种使人内疚的手段。我们会说“你让我生气”“你这样做伤害了我”“你那样做让我很难过”。这些方式都让我们误认为是他人的言行导致了我们的感受。而要学习如何充分表达愤怒，第一步就是要认清：不论他人做了什么，都绝非自身感受的原因。 那么，到底是什么让我们生气呢？我们在第五章中曾经讨论过，当面对不喜欢的言语或行为时，我们有四种回应的选择：1.指责自己；2.指责他人；3.同理自己；4.同理他人。当我们选择第2种方式时，愤怒便产生了。每当我们在生气时将错误归咎于他人，我们就在选择扮演上帝的角色，去评断或指责他人犯了过错或要受到惩罚。我认为，这才是我们生气的原因，只是我们起初对此是无意识的。 当选择第3种反应时，我们觉察自己的感受与需要。这并非用脑袋去分析别人的是非对错，而是与我们的内在生命连结。我们越是能聚焦于每个当下的需要，就越是能触及和体会这股生命能量。 例如，我们约了个人，时间到了，对方却没来。若我们的需要是确认对方是否在意自己，可能就会感到伤心。如果我们看重有意义和有效地使用时间，也许就会感到恼火。但如果此刻我们正好希望有一些安静独处的时间，可能反而会庆幸对方来晚了。可见，产生感受的原因在于我们自身的需要，而非他人的言行。一旦意识到自己的需要——不论是确定、意义或独处，我们就能触碰到自己的生命能量。此时，我们可能会有强烈的感受，但绝不会生气。而导致我们愤怒的是那些指责的想法，它们切断了我们和需要的连结。愤怒提醒我们正在用头脑分析和评断他人，而没有关注自己有哪些需要没有得到满足。 除了关注自己的感受和需要，我们还可以选择在任何时刻去觉察和体会对方的感受和需要，也就是第4种选择。这时，我们也不会感到生气。这并非在压抑愤怒，而是当我们全然地与他人的感受和需要同在时，心中自然不会生出怒气。,1. 愤怒产生于哪种选择？  ##2. 感受的原因是什么？
72ec90fc-8d64-4488-8319-9f9f96952f18,”结果之前一直挑战我的那位男士回应道：“他是我们遇到过的最好的讲师！” 辅导员听了以后非常惊讶，他凑近我的耳朵小声说道：“可是你什么也没说啊！”实际上，我说了很多。我向他们示范的是，无论他们对我说什么，我都可以翻译成人类共通的语言——感受和需要。 以同理心化解危险 在紧张的情态下，如果能够同理他人，或许可以避免潜在的暴力。 一位在圣路易斯中心任教的老师和我分享了她的一段亲身经历。由于学校位于市中心的贫民区，出于安全的考虑，校方告诫老师们必须在放学后立即离校。然而有一天，为了给一位学生补课，这位老师主动在放学后留了下来。不久，一位陌生的年轻男子闯进了她的教室。 年轻男子：把你的衣服脱掉。 老 师：（注意到这位男子正浑身颤抖着）我感受到你非常害怕。 年轻男子：妈的，你没听见我的话吗？快脱了你的衣服！ 老 师：我感受到你现在非常生气，你想让我按照你的话去做。 年轻男子：没错！你如果不想受伤，就马上照着我的话做。 老 师：我想请你告诉我，除了伤害我，是否还有其他的方式来满足你的需要。 年轻男子：我说了，把衣服脱了。 老 师：我听得出来你很想要我这样做。同时，我希望你知道我有多么害怕、多么难受，如果你愿意离开这里而不伤害我，我会非常感激你。 年轻男子：把你的钱包给我。 这位教师立刻把钱包递给年轻男子。因为躲过了强暴，她大大地松了口气。后来，她回忆道，当她每次同理这个男人时，都能感受到对方不再那么坚定地想用强暴的方式来达到他的目的。 还有一次，一位纽约市警官在非暴力沟通工作坊开始前和我分享了他的经历： 我真的很开心，在上一次的工作坊中，你让我们练习了如何同理愤怒中的人们。过了几天后，我被派去逮捕一个住在公共房屋项目中的人。当我将他带出来时，有60来人围着我的车并向我喊叫：“放开他！他什么都没做！你们这些警察都是种族主义分子，是一群猪！”虽然怀疑同理心能否在那时发挥作用，但我没有别的选择。于是，我试着把他们话中所隐含的感受说出来：“你们不相信逮捕这位先生是合理的？,1. 老师用什么方式回应闯入者？  #2. 警官如何应对愤怒的人群？
137fef6e-cfb5-4b55-be53-a8ee0b5b285b,因为你希望我相信你理解了我说的话，对吗？” 请求诚实表达 在诚实表达了自己并确认对方已经明白后，我们多半会很想了解对方的反应。请求他人给予诚实表达大致可以分为三个方面： ·对方的感受和感受的原因 有时我们想要了解对方听到我们的话有什么感受以及产生这些感受的原因。一种可能的请求方式是：“听到我说这些，你的感受是什么？”然后，我们可以进一步问：“为什么有这种感受呢？” ·对方的想法 有时，我们想了解对方在听了我们的话之后有什么想法。这时，重要的是说清楚我们想听的是哪方面的想法。例如，可以问对方：“我想请你谈谈我的提案是否可行。如果不太可行，你认为有哪些阻碍因素？”如果我们只是宽泛简单地问：“你对这个提案的想法是什么？”而不是具体说明想要哪方面的回答，对方也许会长篇大论，说的却不是我们想要了解的内容。 ·对方是否有意愿采取特定行动 还有些时候，我们想要知道对方是否愿意采纳我们的提议。我们可以问：“我想知道，你是否同意将我们的会议推迟一周？” 在使用非暴力沟通时，我们需要清楚自己希望对方给予什么样的回应，并且清晰地提出相应的请求。 在团体中提出请求 在团体中发言时，更要说清楚我们希望得到什么样的回应，否则对话很可能不着边际、徒劳无功，也无法满足任何人的需要。 我经常受邀与关心种族歧视问题的团体一起工作。这些群体时常面临会议冗长又毫无成效的问题。为了参加会议，参与者们时常要将有限的精力用来安排行程、托人照顾孩子，没有成效的会议对他们来说代价高昂。许多人因为会议太浪费时间而退出了团体。此外，他们所追寻的机构变革也不如想象中快速和顺利。因而，使会议变得富有成效对他们来说显得十分重要。 有一个团体致力于推动当地的学校改革，他们认为学生们遭受来自学校的多方面的种族歧视。由于他们的集体会议缺乏效率，成员相继离开。我受邀前去旁听他们的会议。我提议他们按照往常的方式开会，而我会适时告诉他们何时使用非暴力沟通来获得帮助。 会议一开始，一位男士请大家关注一则最近的新闻，其中报道了一位少数族裔的妇女抱怨女儿在学校受到来自校方的不公正待遇。一位女士随即分享了当年她在同一所学校就读时的个人经历。紧接着，其他人开始分享类似的经历。,非暴力沟通请求分为哪三方面？  ##团体会议效率低导致什么后果？
c6757a6c-d731-4b2d-9ad8-9a5b11adaf78,我渴望我的生命活出善意和慈悲（Compassion）， 由衷的给予在你我之间流动。 ——马歇尔·卢森堡，博士 导言 我相信，由衷的相互给予是我们天性所乐见的。因而，我将大部分生命投入对这两个问题的探寻之中： 是什么让我们悖离了天性中的善，做出暴力与毁灭性的行为？ 又是什么使得有些人即使在极度恶劣的环境下，依然与天性中的善相连？ 当我还是孩子的时候，我开始有了这样的疑惑。大约在1943年的夏天，我们家搬到了密歇根州的底特律。两周后，公园里发生了一起由种族冲突引发的暴力事件，之后的几天中40多人遇害。我们居住的社区正位于冲突的中心。整整3天，我们紧闭家门，足不出户。 骚乱结束后，学校复课了。我却发现人名可以和肤色一样带来危险。当老师点到我的名字时，有两个男孩瞪着我，嘘声说：“你是犹太鬼子（kike）？”我从未听过这个词，更不知道它是某些人对犹太人的蔑称。 放学后，那两个男孩拦住我，他们把我摔倒在地上，拳打脚踢。 从此，我就一直在思索那两个问题： 是什么赋予我们力量，使我们在最恶劣的情况下依然与天性中的善相连，就像艾提·海勒申（Etty Hillesum）那样的人，纵然面对德国集中营的恶劣条件，也依然保有慈悲之心？她在日记中这样写道： 我并不那么害怕，不是我勇敢，而是因为我清楚，站在我面前的是人，我想要尽我所能去理解任何人做的任何事，就像在今天早晨，一位心情不佳的年轻盖世太保冲着我大骂，我并未生气，油然而生的是一份真切的慈悲之情。我甚至想问他：‘你的童年过得不开心吗？女友的言行令你失望了吗？’他看上去那么烦躁、紧张、阴沉且虚弱。我早该善意地对待他，这般可怜的年轻男子一旦放纵自己将有多么危险。 ——艾提·海勒申日记一则 1941-1943 我一直在探究到底是什么因素能让我们保有善意，在此过程中，我深刻意识到语言及我们使用语言的方式所扮演的重要角色。后来，我发现了一种具体的沟通方法：它包含表达与聆听，能让我们由衷地给予，与自己和他人建立连结，并充分展现天性中的善意。 我称这种方法为非暴力沟通。,作者童年时经历了什么事件？  #非暴力沟通的目的是什么？
67948f36-d586-4c65-b2c5-d1422d639629,双方都没有意识到这些标签背后隐藏的恐惧。 做比较 评判的另一种形式是做比较。在《如何让自己活得很悲惨》一书中，作者丹·格林伯格（Dan Greenburg）诙谐地揭示了“比较”的心态是如何暗中对我们产生作用的。他建议读者，如果真的想让自己的生活变得悲惨，就去学着与他人做比较。在一个练习中，他展示了两张男人和女人的全身像，他们都拥有时下媒体眼中的“完美”身材，接着，他请读者们测量自己的身材尺寸后与照片上的数字做比较，同时用心体会两者之间的差距。 一旦我们开始比较，就会感到郁闷！此练习的效果绝对百发百中。当人们以为这样已经足够郁闷时，翻到下一页的练习，便会发现刚才只是热身罢了。由于形体美相对来说是表面的，格林伯格接着请人们针对他们更在乎的事情——“成就”来做比较。他从电话簿中随机选出几个人名让读者比较自己和那些人的成就。他称电话簿中的第一个名字是莫扎特，随即列出了莫扎特擅长的语言和他在十多岁前完成的主要作品。接着他要求读者们想一想自己现在的成就，并和莫扎特12岁时的成就做出比较，用心体会两者之间的差距。 想必，读者们就算不做上述练习，也能看到比较是如何切断我们对人对己的善意。 推卸责任 每一个人都对自己的思想、情感与行为负有责任，若无法意识到这点，沟通也会疏离与生命的连结。我们习惯使用“不得不”这样的表达方式来淡化对自己行为所负的责任。例如“有些事不管你喜不喜欢，都不得不做”。另一个习惯表达是“让人感到”。例如“你让我感到内疚”。借由这样的说法，我们也回避了为自己的感受和想法所负的责任。 在《艾希曼在耶路撒冷》一书中，作者汉娜·阿伦特（Hannah Arendt）记录了审判纳粹军官阿道夫·艾希曼（Adolph Eichmann）的过程。审判中艾希曼否认自己对屠杀负有责任。对此，阿伦特发现军官们有一套卸责的语言，引用艾希曼的话，这是他们的执行“命令”（德语原文：Amtssprache）。例如，如果他们被问到为何要采取某个行动时，他们就会回答：“我不得不那么做。,丹·格林伯格的书名是？  #艾希曼用什么语言推卸责任？
3318465e-bb4f-44fd-90a2-c5f5239ed118,而就在开口的瞬间，所有那些我不想讲的话都倾泻而出！我只知道自己不想要什么，却没有理清自己到底想要什么，这真是一次惨痛的教训。 还有一次我应邀前往一所学校和一群高中生交流。他们对校长满怀怨言，认为校长是一名种族歧视者，并且想办法要报复他。一位负责辅导他们的牧师十分担忧可能会发生暴力冲突，邀请我去协调矛盾。出于对这位牧师的尊重，学生们答应了与我见面。 会谈一开始，他们便向我描述校长有哪些歧视性行为。听完他们列举的控诉后，我建议他们明确一下希望校长具体怎么做。 “那又有什么用？”一位学生不屑地说，“我们已经告诉过他我们的想法了，结果他对我们说‘走开！我不需要你们这些人告诉我怎么做’。” 我问他们向校长提出了什么请求。他们说曾经告诉校长不要干涉他们的打扮。我向他们提议，如果他们能说出希望校长做的事，而非不希望他做的事，他们或许能得到比较积极的回应。 此外，他们还告诉校长，希望得到公正的对待。对此，校长则立马大声否认说，他没有不公正地对待他们。我告诉学生们，如果你们请求他采取一些特定的行动，而不是抽象模糊的“公正对待”，校长可能会做出比较正面的回应。 接着，我和他们一起讨论如何用正向的语言提出具体的请求来满足需要。会议最后，学生罗列了希望校长做到的38件事，包括“让黑人学生代表参与有关服饰穿着的决策小组”“请称呼我们为‘黑人学生’，而不是‘你们这些人’”。第二天，学生们向校长提交了书面请求。当晚，他们在电话里兴奋地告诉我，校长同意了所有38项请求！ 除了使用正向语言，我们提出的请求越具体越好。如果我们的表达含糊不清或过分抽象、模棱两可，他人很难知道如何去行动。有一则漫画描绘了一个男人跌到了水里，他一边挣扎着往岸边游，一边冲着岸上的狗喊道：“拉西，快去找人帮助！”在第二幅画中，他的狗躺在了心理医生的沙发上。这是因为“帮助”这个词对不同的人有着不同的含义。 一对关系紧张的夫妻参加了一个工作坊，他们再一次让我们看到，模糊的语言如何引发误会和沟通上的障碍。 “我希望你让我做自己！”妻子大声向先生宣告。 “我没有吗？,学生们最初对校长有什么不满？  ##学生们最终向校长提交了多少项请求？
ff7d2d52-d603-43f9-b965-318026c87831,”于是，我请她描述一下她做了什么。 她说：“就像我们上午练习的那样，回家后我向儿子表达了我的感受和需要，既没有责备也没有评判他。我只是说：‘你看，当我看到你没有做你答应要做的家务活，我很失望。我希望回家后看到家里是整洁的。’接着我提出了一个请求，希望他立刻去打扫。” “听上去你很清晰地表达了非暴力沟通的四个要素。”我回答说，“然后呢？” “他什么都没做。” “再然后呢？”我继续问她。 “我对他说，他不能一辈子都这样懒惰和不负责任！” 我注意到，这位女士还无法区分“请求”和“要求”的不同。在她看来，使用非暴力沟通是否成功，取决于她的“请求”是否能得到满足。我们在刚开始学习非暴力沟通时，或许会发现自己只是在机械地使用它的要素，却没有意识到它真正的意图是什么。 有些时候，即使我们带着非暴力沟通的意图和关爱提出请求，有些人仍然会把它看成要求。特别当我们处于在权力上强势的一方，而对方恰恰曾受过来自权威的威逼压迫。 一次，一所高中的管理团队邀请我向教师们示范，如何运用非暴力沟通与那些不配合的学生沟通。在校方的安排下，我和40来位被视为“社交与情绪不良”的学生会面。令我印象深刻的是，这些学生被贴上了这样的标签后，果然就表现出了“社交与情绪不良”行为。试想，如果你被贴上了如此标签，那岂不是说不遵守学校规矩是正常的吗？我们给他人贴上标签反而造就了那些让我们烦恼的行为，而这些行为又进一步确认着我们对他们的判断。所以，当我走进教室，看到大部分的学生围在窗边对着楼下的同学大声骂脏话时，我并不感到意外。 我首先向他们提出了一个请求：“请你们回到教室里坐好，好让我能介绍我自己和我们今天要做的事情。”大概有一半的学生回到了教室里。我不确定是否所有人都听清了我的请求，于是我又重复了一遍。这时，其他的学生都回到了座位，除了两位男生还靠在窗边，他们是这个班上块头最大的学生。 “请问，”我对他们说，“你们两位有谁可以告诉我，听到我说了什么呢？”其中一位转过身，不耐烦地说道：“你说我们必须回来坐下。”这让我明白了，他把我的请求听成了要求。 我接着说：“先生！,母亲向儿子表达了什么感受？  #学生被贴上了什么标签？
6d70940f-2516-4102-a5b4-fca469925da8,这并非在压抑愤怒，而是当我们全然地与他人的感受和需要同在时，心中自然不会生出怒气。 愤怒的核心：服务生命 “但是，”有人问我，“在有些情况下，愤怒不是理所当然的吗？例如，看到有人随意破坏环境，‘义愤填膺’不正是有良知的表现吗？”我的回答是：我坚信，不论在什么情况下，只要我有意识地将有的行为看作“不负责的”或“有良知的”，将有的人看作“贪婪的”或“道德的”，便是在助长这个地球上的暴力。如果我们想让生命更美好，与其去论断那些杀害、强暴他人或污染环境者们是什么样的人，不如将注意力放在我们的需要上。 在我看来，愤怒是疏离生命、引发暴力的思维方式造成的。所有的怒气背后，都有一个没有被满足的需要。如果我们能善用愤怒，视之为唤醒自己的报警器，意识到自己有一个需要没有得到满足，而导致我们生气的思维方式并无法使我们的需要得到满足，那愤怒就是有价值的。为了充分表达愤怒，我们要明了自己的需要，并且花费力气来满足需要。愤怒往往驱使着我们把能量用于惩罚他人，而非满足需要。因此，我建议，与其沉浸在“义愤填膺”中，不如带着同理心与自己和他人的需要连结。这也许需要一些时间，但通过反复的练习，我们的思维将会有意识地以“我生气，因为我需要……”来取代“我生气，是因为他们……”。 我在威斯康辛州一所儿童矫正学校辅导孩童时，收获了一个宝贵的教训。接连两天，我的鼻子都被学生打到。第一天，为阻止两个学生打架，我的鼻子被其中一个孩子的肘部击中。我生气极了，竭尽全力让自己不还击。在我长大的底特律街头，要挑起我的愤怒，可用不着这一肘！第二天，类似的事情又发生了，我的鼻子因为再次被击中痛得更厉害。然而，我却丝毫没有生气！ 当我回想起那两天的经历，我发现，我一开始就把第一个孩子看作是“被宠坏的小鬼”。他的手肘还没碰到我的鼻子之前，这个标签就已经烙在了我的脑海中。因此，当一切发生时，对我来说便不仅仅是被他的手肘打到了鼻子，而是想着：“这讨厌的小鬼太猖狂了！”相较之下，我对第二个孩子的看法则不同，我认为他是个“可怜的孩子”，更关心这个孩子。,愤怒的核心是什么？  #作者鼻子被击中几次？
356fa243-3942-46b2-8ac4-6a42042320a4,你们不要论断人，免得你们被论断。 因为你们怎样论断人，也必怎样被论断。 ——《圣经·马太福音 7:1》 是什么使我们难以体会天性中的慈悲和善意？在研究这个议题时，我发现，某些语言与表达方式造成了人们对自己和他人的暴力。我将这些表达方式称为“疏离生命的语言”。 道德评判 道德评判是其中的一种。当他人的行为与我们的价值观不符，我们便认为这个人是错的或是恶的。例如： “你的问题就是太自私了。” “她很懒。” “他们有偏见。” “这样做不恰当。” 指责、侮辱、贴标签、批评、比较、分析都是评判的形式。 苏菲派诗人鲁米曾写道：“在对与错的区分之外，有一片田野，我将在那里遇见你。”然而，疏离生命的语言却让我们陷入充满评判的对与错的世界中。这时我们关注的往往只有好与坏、正常还是不正常、负责任还是不负责任、聪明还是愚蠢等等。 我从小就学会了以一种看似不带个人色彩的方式说话，以免泄露自己的内心世界。遇到不喜欢或无法理解的人和行为，我会认为是他们有问题。如果不想做老师布置的作业，我就会说他们“刻薄”“不可理喻”；如果塞车时有人插队，我会脱口而出：“你这混蛋！” 使用这类语言时，我们满脑子想的都是别人哪里做得不对。同样的，要是达不到自己的期待，我们也会这样批评自己。我们一心都在分析和追究自己和他人有什么问题，却不曾思索自己和他人有什么需要没有得到满足。 如此这般，如果我的伴侣想要多一些体贴，我就会说她“要求太多、太黏人”；可如果我想要多一些体贴，我就会说她“太冷漠、太麻木”。如果同事比我更在意细节，我就会说他“挑剔、有强迫症”；反之，如果我比他更在意细节，我就会说他“做事懒散、不严谨”。 在我看来，当我们在分析和评判时，其实都是在表达自身的价值观和需要，但这样的表达方式却是悲剧性的，引发的是对方的防卫与抗拒。就算他人遵从了我们，很有可能是出于恐惧、内疚或羞愧，而非发自内心。而同时，人们这样做其实意味着他们接受了我们的评判，真是两败俱伤。,疏离生命的语言包括什么？  ##鲁米是哪派诗人？
af90f2ee-62d7-4fbc-b60d-28cd2a88327d,当我指出这一点后，另一位老师响应道：“我知道他的意思了。校长的话太多！”这仍不是一个清晰的观察，而是对校长说多少话的评论。随后，第三位老师说：“他认为只有他想说的话是重要的。”我进而向他们解释，推断他人的想法和对他人行为的观察是两码事。随后，第四位老师大胆地说：“他总是想成为人前的焦点。”当我指出这也是推断时，两位老师不约而同地说道：“你的问题太难回答了！” 接着，我们一起拟了份清单，明确列出校长有哪些具体行为令他们感到不满，并确保不掺杂评论。例如，在全体教师会议上，校长会讲述他的童年和战争经历，有时导致会议超时20分钟。我问老师们是否曾经和校长沟通过他们的不满，他们说曾经试过，但都用具有评论意味的言辞向校长提出批评，而从未提及任何具体行为，例如校长在会议中讲述自己的故事。最后，老师们同意在与校长会谈时将这一点提出来。 会谈刚一开始，我便目睹了老师们所描述的情景。不论讨论的主题是什么，校长都会插话说：“想当年……”接着开始讲述他的童年或战争经历。我等着老师们表达他们的不满。然而，他们并没有运用非暴力沟通的方式，而是无声的抗议。有的人开始翻白眼，有的人故意打着哈欠，还有个人一直盯着手表。 直到我按捺不住问他们：“没有人有话要说吗？”迎来的是一阵令人尴尬的沉默。接着，之前会谈中率先发言的那位老师鼓起勇气，直视着校长，然后说出：“艾德，你真是个大嘴巴！” 就像这个故事所展现的，从我们的旧习惯中挣脱出来，并有能力熟练地区分观察与评论并不容易。最终，老师们终于可以明明白白地告诉校长，他们对他的哪些行为感到不满。校长认真地听完后郑重地说：“为什么从没有人告诉我呢？”他承认他有讲故事的习惯，接着就开始说与这个习惯有关的故事了！我见状打断了他的话，婉转地提出他在重蹈覆辙。会议最后，我们商量了一些办法，以后当老师们不想听校长回忆往事时，就用温和的方式提醒他。 区分观察和评论 在以下列表中，我举例说明如何从混杂着评论的句子中区分出观察。 续表 注意：总是、永远、从来、每次之类的词语在以下用法中表达的是观察： ·每次我看到杰克打电话，他都至少打半小时。,校长在会议上常做什么？  #老师们如何表达不满？
a6873754-6bbd-4808-bbbb-7455d3641d2d,若要寻求这个世界上的改变，就让自己成为改变。 ——甘地 我们已经看到非暴力沟通如何改善与朋友、亲人、同事乃至政治对手之间的关系。然而，它最关键的应用或许在于改变我们对待自己的方式。我们若用暴力的方式对待自己，就很难真正做到善待他人。 每个人都是独一无二的 在赫布·加德纳（Herb Gardner）创作的戏剧《一千个小丑》中，主人公拒绝将他12岁的外甥交给儿童福利院，他郑重地说道：“我希望他明明白白地知道自己是独一无二的。不然，这份独特会在不经意间离他而去。我希望他对此保持清醒……希望他能尽情地拥抱各种奇妙的可能。我想让他知道，一旦有机会，排除万难对这个世界做点什么是值得的。我还希望他明白，生而为人，而不是一把椅子，有着多么深刻又无以言表的原因。” 我非常担忧，许多人已经意识不到自己是“独一无二”的了，遗忘了生而为人背后“深刻又无以言表的原因”。当看不见自身的美好，我们就和生命的源头、那神圣的能量失去了连结。一旦我们将自己视为充满瑕疵的丑陋物件，那么以暴力的方式来对待自己还奇怪吗？ 我们如何能以善意和友爱对待自己，而非以暴力相向呢？一个重要的因素是转变每时每刻的自我评价。既然希望自己所做的每件事对生命有益，那么，我们就要知道如何做出有助于生命成长的自我评价，进而做出符合生命需要的选择。然而，不幸的是，我们长期以来所习得的评价方式往往导致自我憎恨，而无助于成长。 面对自己的不完美 在一次工作坊中，我请学员回忆一件最近让他们感到后悔的事情。接着，我请他们留意，当认为自己“犯了错”“失误了”之后，他们会对自己说什么。比较有代表性的说法是：“笨蛋！”“这种蠢事你也干得出！”“你有毛病吗？”“你总是把事情搞砸！”“真自私！” 人们被教导的方式充满着好坏对错，也因此用这样的方式指责自己，认为自己所做的事情是错的或不好的，活该受到惩罚。可悲的是，这样的方式只会让我们陷入自我憎恨，而无法从失误中学习——而失误恰恰能让我们看见局限，并引导成长。,甘地认为改变世界的关键是？  #戏剧《一千个小丑》的主人公是谁？
